Date,Ticker,Actual,Predicted
25/12/2024,OVRS.TA,397.7999878,400.2766418
26/12/2024,OVRS.TA,397.7999878,401.0264587
02/07/2024,PLRM.TA,4970.123047,4970.123047
03/07/2024,PLRM.TA,4909.248535,4914.338867
04/07/2024,PLRM.TA,4968.15918,4971.982422
07/07/2024,PLRM.TA,5067.326172,5046.098633
08/07/2024,PLRM.TA,5126.237305,5077.624023
09/07/2024,PLRM.TA,5285.296875,5174.575684
10/07/2024,PLRM.TA,5390.354492,5234.508301
11/07/2024,PLRM.TA,5550.395996,5310.995117
14/07/2024,PLRM.TA,5616.180176,5323.587402
15/07/2024,PLRM.TA,5691.782715,5309.424316
16/07/2024,PLRM.TA,5739.893066,5335.693848
17/07/2024,PLRM.TA,5645.635742,5286.029297
18/07/2024,PLRM.TA,5607.343262,5327.186523
21/07/2024,PLRM.TA,5511.12207,5237.373535
22/07/2024,PLRM.TA,5526.832031,5330.020508
23/07/2024,PLRM.TA,5535.668457,5369.087891
24/07/2024,PLRM.TA,5498.358398,5335.305176
25/07/2024,PLRM.TA,5537.632324,5380.918945
28/07/2024,PLRM.TA,5375.626953,5274.485352
29/07/2024,PLRM.TA,5380.536133,5281.51123
30/07/2024,PLRM.TA,5290.206055,5218.36084
31/07/2024,PLRM.TA,5402.136719,5267.660645
01/08/2024,PLRM.TA,5343.226074,5249.40625
04/08/2024,PLRM.TA,5324.570801,5212.03125
05/08/2024,PLRM.TA,5226.385742,5094.485352
06/08/2024,PLRM.TA,5249.950195,5169.416504
07/08/2024,PLRM.TA,5380.536133,5278.011719
08/08/2024,PLRM.TA,5478.721191,5329.727539
11/08/2024,PLRM.TA,5553.341797,5376.745117
12/08/2024,PLRM.TA,5430.610352,5278.125488
14/08/2024,PLRM.TA,5484.612305,5344.353516
15/08/2024,PLRM.TA,5461.047852,5363.583984
18/08/2024,PLRM.TA,5572.978516,5401.837402
19/08/2024,PLRM.TA,5503.267578,5311.890625
20/08/2024,PLRM.TA,5546.46875,5364.540039
21/08/2024,PLRM.TA,5503.267578,5340.311035
22/08/2024,PLRM.TA,5552.359863,5402.245117
25/08/2024,PLRM.TA,5643.671875,5424.276367
26/08/2024,PLRM.TA,5710.4375,5474.863281
27/08/2024,PLRM.TA,5776.22168,5485.09082
28/08/2024,PLRM.TA,5854.769531,5530.244141
29/08/2024,PLRM.TA,5926.444824,5540.522949
01/09/2024,PLRM.TA,6524.391113,5813.914063
02/09/2024,PLRM.TA,6538.136719,5587.195313
03/09/2024,PLRM.TA,6525.373047,5518.47998
04/09/2024,PLRM.TA,6527.336426,5535.298828
05/09/2024,PLRM.TA,6527.336426,5507.013672
08/09/2024,PLRM.TA,6558.755859,5621.220703
09/09/2024,PLRM.TA,6548.9375,5598.073242
10/09/2024,PLRM.TA,6489.044434,5653.754883
11/09/2024,PLRM.TA,6373.186035,5690.259766
12/09/2024,PLRM.TA,6274.019531,5744.825195
15/09/2024,PLRM.TA,6378.095703,5764.395508
16/09/2024,PLRM.TA,6398.714355,5772.762207
17/09/2024,PLRM.TA,6313.293457,5704.292969
18/09/2024,PLRM.TA,6383.986328,5777.459961
19/09/2024,PLRM.TA,6308.384277,5713.822266
22/09/2024,PLRM.TA,6366,5731.253906
23/09/2024,PLRM.TA,6423,5767.114746
24/09/2024,PLRM.TA,6433,5787.404297
25/09/2024,PLRM.TA,6570,5805.087891
26/09/2024,PLRM.TA,6570,5766.550781
29/09/2024,PLRM.TA,6682,5841.396484
30/09/2024,PLRM.TA,6700,5808.911133
01/10/2024,PLRM.TA,6593,5780.161133
06/10/2024,PLRM.TA,6593,5787.955566
07/10/2024,PLRM.TA,6655,5820.049805
08/10/2024,PLRM.TA,6561,5774.660156
09/10/2024,PLRM.TA,6688,5877.115234
10/10/2024,PLRM.TA,6688,5891.77832
13/10/2024,PLRM.TA,6684,5860.713379
14/10/2024,PLRM.TA,6675,5851.165039
15/10/2024,PLRM.TA,6687,5884.491211
20/10/2024,PLRM.TA,6783,5920.282227
21/10/2024,PLRM.TA,6819,5893.075195
22/10/2024,PLRM.TA,6788,5857.903809
27/10/2024,PLRM.TA,6771,5874.93457
28/10/2024,PLRM.TA,6792,5898.392578
29/10/2024,PLRM.TA,6880,5975.605469
30/10/2024,PLRM.TA,6975,5989.218262
31/10/2024,PLRM.TA,7038,6008.897461
03/11/2024,PLRM.TA,7029,5920.397461
04/11/2024,PLRM.TA,6945,5965.088867
05/11/2024,PLRM.TA,6782,5889.986816
06/11/2024,PLRM.TA,6770,5906.477539
07/11/2024,PLRM.TA,6680,4118.206543
10/11/2024,PLRM.TA,6824,5895.196289
11/11/2024,PLRM.TA,6806,5904.008789
12/11/2024,PLRM.TA,6874,5960.450195
13/11/2024,PLRM.TA,6900,5936.780273
14/11/2024,PLRM.TA,6952,5997.50293
17/11/2024,PLRM.TA,7037,5997.759277
18/11/2024,PLRM.TA,7249,6073.024414
19/11/2024,PLRM.TA,7263,6006.044922
20/11/2024,PLRM.TA,7105,5913.837402
21/11/2024,PLRM.TA,7150,5937.225098
24/11/2024,PLRM.TA,7449,6116.256348
25/11/2024,PLRM.TA,7322,6022.382813
26/11/2024,PLRM.TA,7438,6155.748047
27/11/2024,PLRM.TA,7493,6092.558594
28/11/2024,PLRM.TA,7945,6313.407715
01/12/2024,PLRM.TA,8172,6032.294922
02/12/2024,PLRM.TA,7955,5975.566895
03/12/2024,PLRM.TA,7894,5955.597656
04/12/2024,PLRM.TA,7960,6051.474609
05/12/2024,PLRM.TA,8027,6084.962891
08/12/2024,PLRM.TA,8175,6031.150391
09/12/2024,PLRM.TA,8312,6235.587891
10/12/2024,PLRM.TA,8429,6252.363281
11/12/2024,PLRM.TA,8403,6223.602051
12/12/2024,PLRM.TA,8402,6274.550781
15/12/2024,PLRM.TA,8420,6149.517578
16/12/2024,PLRM.TA,8502,6195.743164
17/12/2024,PLRM.TA,8600,6298.406738
18/12/2024,PLRM.TA,8643,6296.747559
19/12/2024,PLRM.TA,8589,6224.040039
22/12/2024,PLRM.TA,8590,6234.338379
23/12/2024,PLRM.TA,8566,6305.787109
24/12/2024,PLRM.TA,8390,6262.548828
25/12/2024,PLRM.TA,8390,6259.40332
26/12/2024,PLRM.TA,8226,6145.352539
29/09/2024,PRKM.TA,406.7000122,406.7000122
30/09/2024,PRKM.TA,406.7000122,412.3564758
01/10/2024,PRKM.TA,409.2000122,412.0317383
06/10/2024,PRKM.TA,413.7000122,409.5840149
07/10/2024,PRKM.TA,413.7000122,418.1231079
08/10/2024,PRKM.TA,413.7000122,418.148407
09/10/2024,PRKM.TA,413.3999939,408.5059814
10/10/2024,PRKM.TA,413.3999939,417.5679626
13/10/2024,PRKM.TA,413.3999939,417.875824
14/10/2024,PRKM.TA,413.3999939,417.8859253
15/10/2024,PRKM.TA,402.3999939,420.3553162
20/10/2024,PRKM.TA,402.3999939,408.8384705
21/10/2024,PRKM.TA,399.7999878,408.602356
22/10/2024,PRKM.TA,399.7000122,404.4837341
27/10/2024,PRKM.TA,399.8999939,402.9450684
28/10/2024,PRKM.TA,399.1000061,397.1867676
29/10/2024,PRKM.TA,404.2999878,399.1803894
30/10/2024,PRKM.TA,416.8999939,410.5751648
31/10/2024,PRKM.TA,426.2000122,419.6249084
03/11/2024,PRKM.TA,439.7999878,428.9552307
04/11/2024,PRKM.TA,449.7999878,444.3292236
05/11/2024,PRKM.TA,454.2999878,510.7097778
06/11/2024,PRKM.TA,481.2999878,477.0260925
07/11/2024,PRKM.TA,484.2000122,477.6538391
10/11/2024,PRKM.TA,501.1000061,503.9759521
11/11/2024,PRKM.TA,523,514.502655
12/11/2024,PRKM.TA,530,529.6227112
13/11/2024,PRKM.TA,533.0999756,530.2816467
14/11/2024,PRKM.TA,547.7000122,541.8344421
17/11/2024,PRKM.TA,547.0999756,543.676178
18/11/2024,PRKM.TA,546.2999878,537.8475647
19/11/2024,PRKM.TA,552.2000122,548.2941589
20/11/2024,PRKM.TA,552.2000122,553.7325134
21/11/2024,PRKM.TA,544.7999878,543.2050476
24/11/2024,PRKM.TA,550.2000122,543.585968
25/11/2024,PRKM.TA,561.4000244,551.6471252
26/11/2024,PRKM.TA,520.4000244,567.3562317
27/11/2024,PRKM.TA,533.9000244,521.2565002
28/11/2024,PRKM.TA,542.7999878,534.2992249
01/12/2024,PRKM.TA,542.7000122,540.8100891
02/12/2024,PRKM.TA,543.7999878,536.2571716
03/12/2024,PRKM.TA,526.0999756,543.9526672
04/12/2024,PRKM.TA,526.5999756,525.6362
05/12/2024,PRKM.TA,530.9000244,520.4623718
08/12/2024,PRKM.TA,539.9000244,532.0944824
09/12/2024,PRKM.TA,544.5,536.3660583
10/12/2024,PRKM.TA,544.5,542.0145569
11/12/2024,PRKM.TA,549.9000244,540.2151794
12/12/2024,PRKM.TA,550,545.790741
15/12/2024,PRKM.TA,550,548.0957947
16/12/2024,PRKM.TA,553.2000122,543.3273621
17/12/2024,PRKM.TA,554.5,549.2835388
18/12/2024,PRKM.TA,560,549.4350281
19/12/2024,PRKM.TA,560.7000122,561.3248596
22/12/2024,PRKM.TA,565.2999878,560.219696
23/12/2024,PRKM.TA,565.5999756,564.3923035
24/12/2024,PRKM.TA,566.2000122,591.7429504
25/12/2024,PRKM.TA,564,564.1304626
26/12/2024,PRKM.TA,564,562.5411682
02/07/2024,PTNR.TA,1500,1500
03/07/2024,PTNR.TA,1489,1477.97583
04/07/2024,PTNR.TA,1540,1530.26709
07/07/2024,PTNR.TA,1634,1619.43042
08/07/2024,PTNR.TA,1590,1578.563843
09/07/2024,PTNR.TA,1560,1545.002563
10/07/2024,PTNR.TA,1577,1560.342896
11/07/2024,PTNR.TA,1613,1600.044189
14/07/2024,PTNR.TA,1618,1608.900879
15/07/2024,PTNR.TA,1655,1653.665039
16/07/2024,PTNR.TA,1704,1694.836426
17/07/2024,PTNR.TA,1700,1698.102173
18/07/2024,PTNR.TA,1712,1693.495361
21/07/2024,PTNR.TA,1694,1686.444702
22/07/2024,PTNR.TA,1700,1706.657104
23/07/2024,PTNR.TA,1700,1697.35437
24/07/2024,PTNR.TA,1680,1682.113403
25/07/2024,PTNR.TA,1675,1666.775513
28/07/2024,PTNR.TA,1631,1607.018066
29/07/2024,PTNR.TA,1605,1605.482544
30/07/2024,PTNR.TA,1602,1592.328247
31/07/2024,PTNR.TA,1560,1536.807373
01/08/2024,PTNR.TA,1543,1520.476074
04/08/2024,PTNR.TA,1505,1469.934204
05/08/2024,PTNR.TA,1502,1473.319092
06/08/2024,PTNR.TA,1546,1560.80835
07/08/2024,PTNR.TA,1554,1549.665894
08/08/2024,PTNR.TA,1592,1586.020264
11/08/2024,PTNR.TA,1610,1604.080933
12/08/2024,PTNR.TA,1560,1545.772095
14/08/2024,PTNR.TA,1555,1552.651123
15/08/2024,PTNR.TA,1564,1558.848389
18/08/2024,PTNR.TA,1561,1559.961426
19/08/2024,PTNR.TA,1571,1560.392578
20/08/2024,PTNR.TA,1561,1558.05835
21/08/2024,PTNR.TA,1565,1552.025269
22/08/2024,PTNR.TA,1552,1548.874512
25/08/2024,PTNR.TA,1595,1584.06604
26/08/2024,PTNR.TA,1570,1570.742676
27/08/2024,PTNR.TA,1553,1550.144165
28/08/2024,PTNR.TA,1600,1589.274536
29/08/2024,PTNR.TA,1600,1581.419922
01/09/2024,PTNR.TA,1579,1570.624512
02/09/2024,PTNR.TA,1570,1562.389404
03/09/2024,PTNR.TA,1578,1561.347412
04/09/2024,PTNR.TA,1573,1560.977417
05/09/2024,PTNR.TA,1573,1566.463501
08/09/2024,PTNR.TA,1590,1621.118164
09/09/2024,PTNR.TA,1589,1585.798828
10/09/2024,PTNR.TA,1593,1577.828125
11/09/2024,PTNR.TA,1599,1589.249146
12/09/2024,PTNR.TA,1630,1623.635132
15/09/2024,PTNR.TA,1635,1617.698364
16/09/2024,PTNR.TA,1593,1584.55481
17/09/2024,PTNR.TA,1530,1513.491333
18/09/2024,PTNR.TA,1547,1537.318481
19/09/2024,PTNR.TA,1520,1513.45874
22/09/2024,PTNR.TA,1547,1499.472168
23/09/2024,PTNR.TA,1561,1544.868408
24/09/2024,PTNR.TA,1600,1591.026978
25/09/2024,PTNR.TA,1605,1603.025879
26/09/2024,PTNR.TA,1605,1598.804199
29/09/2024,PTNR.TA,1621,1621.450195
30/09/2024,PTNR.TA,1606,1591.080933
01/10/2024,PTNR.TA,1608,1594.5
06/10/2024,PTNR.TA,1572,1564.447388
07/10/2024,PTNR.TA,1540,1530.900024
08/10/2024,PTNR.TA,1536,1537.429565
09/10/2024,PTNR.TA,1527,1525.820313
10/10/2024,PTNR.TA,1524,1515.134521
13/10/2024,PTNR.TA,1539,1530.468262
14/10/2024,PTNR.TA,1502,1491.55481
15/10/2024,PTNR.TA,1501,1481.494751
20/10/2024,PTNR.TA,1555,1548.506836
21/10/2024,PTNR.TA,1560,1545.210815
22/10/2024,PTNR.TA,1559,1546.210327
27/10/2024,PTNR.TA,1538,1529.900757
28/10/2024,PTNR.TA,1560,1550.941406
29/10/2024,PTNR.TA,1539,1536.679321
30/10/2024,PTNR.TA,1563,1554.297485
31/10/2024,PTNR.TA,1590,1574.484619
03/11/2024,PTNR.TA,1585,1575.657349
04/11/2024,PTNR.TA,1592,1581.502808
05/11/2024,PTNR.TA,1572,1560.449951
06/11/2024,PTNR.TA,1584,1587.767822
07/11/2024,PTNR.TA,1599,1594.31604
10/11/2024,PTNR.TA,1616,1607.75769
11/11/2024,PTNR.TA,1606,1601.541504
12/11/2024,PTNR.TA,1625,1621.790405
13/11/2024,PTNR.TA,1870,1829.503784
14/11/2024,PTNR.TA,1940,1960.483887
17/11/2024,PTNR.TA,1908,1861.36731
18/11/2024,PTNR.TA,1960,1975.221802
19/11/2024,PTNR.TA,1970,2000.514282
20/11/2024,PTNR.TA,1995,2020.042847
21/11/2024,PTNR.TA,1987,2019.681763
24/11/2024,PTNR.TA,2025,2055.661255
25/11/2024,PTNR.TA,2099,2035.423828
26/11/2024,PTNR.TA,2060,2109.605591
27/11/2024,PTNR.TA,2101,2165.908813
28/11/2024,PTNR.TA,2145,2192.165161
01/12/2024,PTNR.TA,2145,2193.146118
02/12/2024,PTNR.TA,2117,2177.457642
03/12/2024,PTNR.TA,2140,2196.372192
04/12/2024,PTNR.TA,2140,2193.44104
05/12/2024,PTNR.TA,2140,2210.16272
08/12/2024,PTNR.TA,2170,2217.807007
09/12/2024,PTNR.TA,2213,2260.878052
10/12/2024,PTNR.TA,2219,2276.040894
11/12/2024,PTNR.TA,2241,2296.674194
12/12/2024,PTNR.TA,2264,2303.251831
15/12/2024,PTNR.TA,2227,2272.89856
16/12/2024,PTNR.TA,2299,2332.388794
17/12/2024,PTNR.TA,2399,2420.682007
18/12/2024,PTNR.TA,2362,2410.158325
19/12/2024,PTNR.TA,2313,2294.362183
22/12/2024,PTNR.TA,2370,2412.096313
23/12/2024,PTNR.TA,2289,2346.075562
24/12/2024,PTNR.TA,2275,2335.837524
25/12/2024,PTNR.TA,2272,2336.234009
26/12/2024,PTNR.TA,2295,2342.7052
02/09/2024,PMNT.TA,253.3295135,253.3295135
03/09/2024,PMNT.TA,252.7572632,252.7360992
04/09/2024,PMNT.TA,245.4129639,247.2172546
05/09/2024,PMNT.TA,253.3525696,251.3804321
08/09/2024,PMNT.TA,252.3679047,247.8273468
09/09/2024,PMNT.TA,251.9740601,251.1251526
10/09/2024,PMNT.TA,266.6454468,266.0464478
11/09/2024,PMNT.TA,265.2669373,259.6734924
12/09/2024,PMNT.TA,268.7132568,263.3054199
15/09/2024,PMNT.TA,265.168457,258.8373413
16/09/2024,PMNT.TA,263.7899475,256.333725
17/09/2024,PMNT.TA,255.7157745,247.9865417
18/09/2024,PMNT.TA,255.5188293,251.42276
19/09/2024,PMNT.TA,257.8819885,251.0158081
22/09/2024,PMNT.TA,254.3372345,250.4542236
23/09/2024,PMNT.TA,241.2412872,238.5979919
24/09/2024,PMNT.TA,238.2873077,234.0848694
25/09/2024,PMNT.TA,237.3026581,231.1937256
26/09/2024,PMNT.TA,237.3026581,232.1705627
29/09/2024,PMNT.TA,264.2822876,283.2910156
30/09/2024,PMNT.TA,264.0853577,251.7221069
01/10/2024,PMNT.TA,260.3436584,250.5086365
06/10/2024,PMNT.TA,262.2145081,253.0382385
07/10/2024,PMNT.TA,260.4421082,249.9527283
08/10/2024,PMNT.TA,252.2694702,246.5771484
09/10/2024,PMNT.TA,252.17099,245.3439178
10/10/2024,PMNT.TA,253.9433746,247.9550018
13/10/2024,PMNT.TA,253.9433746,262.0856323
14/10/2024,PMNT.TA,252.17099,261.2584229
15/10/2024,PMNT.TA,246.4599762,243.298172
20/10/2024,PMNT.TA,251.28479,253.6770935
21/10/2024,PMNT.TA,253.5495148,250.5975952
22/10/2024,PMNT.TA,248.7246857,247.9310303
27/10/2024,PMNT.TA,253.2541199,253.8436584
28/10/2024,PMNT.TA,255.814209,254.8666992
29/10/2024,PMNT.TA,256.0111694,268.940918
30/10/2024,PMNT.TA,256.0111694,262.0992126
31/10/2024,PMNT.TA,256.0111694,254.2507935
03/11/2024,PMNT.TA,262.0175781,258.203949
04/11/2024,PMNT.TA,256.7004395,303.8711548
05/11/2024,PMNT.TA,257.0942993,256.2751007
06/11/2024,PMNT.TA,257.389679,255.8533936
07/11/2024,PMNT.TA,246.1645813,245.9163513
10/11/2024,PMNT.TA,249.4139557,248.27388
11/11/2024,PMNT.TA,246.1645813,327.9207458
12/11/2024,PMNT.TA,246.1645813,256.6470642
13/11/2024,PMNT.TA,246.2630463,242.7434387
14/11/2024,PMNT.TA,292.7388916,318.8487549
17/11/2024,PMNT.TA,295.1021118,300.5457764
18/11/2024,PMNT.TA,292.5419922,349.957489
19/11/2024,PMNT.TA,301.4039001,283.7281189
20/11/2024,PMNT.TA,317.5523071,340.4847107
21/11/2024,PMNT.TA,326.2172852,308.5410767
24/11/2024,PMNT.TA,321.4909363,299.32547
25/11/2024,PMNT.TA,344.335022,338.4743042
26/11/2024,PMNT.TA,361.2999878,348.9804688
27/11/2024,PMNT.TA,348.7000122,323.2610474
28/11/2024,PMNT.TA,346.1000061,319.9054565
01/12/2024,PMNT.TA,345.8999939,324.3778687
02/12/2024,PMNT.TA,359.8999939,354.0911865
03/12/2024,PMNT.TA,356.7999878,345.1937866
04/12/2024,PMNT.TA,334,317.9541016
05/12/2024,PMNT.TA,330.5,317.0094604
08/12/2024,PMNT.TA,330.1000061,323.0747375
09/12/2024,PMNT.TA,318.7000122,301.2678528
10/12/2024,PMNT.TA,328.2999878,315.5728149
11/12/2024,PMNT.TA,320,312.5852966
12/12/2024,PMNT.TA,326.2999878,312.3238525
15/12/2024,PMNT.TA,309.7999878,295.1086426
16/12/2024,PMNT.TA,314.1000061,299.1327515
17/12/2024,PMNT.TA,325.2999878,314.7905579
18/12/2024,PMNT.TA,335,334.5267639
19/12/2024,PMNT.TA,336.7000122,324.712738
22/12/2024,PMNT.TA,330.1000061,315.0540466
23/12/2024,PMNT.TA,322.1000061,309.4561462
24/12/2024,PMNT.TA,318,328.403595
25/12/2024,PMNT.TA,324,320.5474243
26/12/2024,PMNT.TA,329.6000061,317.7160034
02/07/2024,PAYT.TA,5909,5909
03/07/2024,PAYT.TA,5930,5951.158203
04/07/2024,PAYT.TA,6049,6082.730469
07/07/2024,PAYT.TA,6055,6030.490723
08/07/2024,PAYT.TA,6166,6194.629883
09/07/2024,PAYT.TA,6173,6189.359375
10/07/2024,PAYT.TA,6061,6036.399902
11/07/2024,PAYT.TA,6196,6245.082031
14/07/2024,PAYT.TA,6197,6232.565918
15/07/2024,PAYT.TA,6249,6296.444336
16/07/2024,PAYT.TA,6256,6286.716797
17/07/2024,PAYT.TA,6158,6154.425781
18/07/2024,PAYT.TA,6109,6117.423828
21/07/2024,PAYT.TA,6151,6175.410645
22/07/2024,PAYT.TA,6192,6210.830078
23/07/2024,PAYT.TA,6146,6141.652344
24/07/2024,PAYT.TA,6165,6168.847168
25/07/2024,PAYT.TA,6196,6198.118164
28/07/2024,PAYT.TA,6301,6312.075684
29/07/2024,PAYT.TA,5992,5840.343262
30/07/2024,PAYT.TA,6055,6179.803711
31/07/2024,PAYT.TA,6050,6042.819824
01/08/2024,PAYT.TA,6150,6220.818359
04/08/2024,PAYT.TA,6151,6179.995605
05/08/2024,PAYT.TA,5993,5939.114746
06/08/2024,PAYT.TA,6058,6152.682617
07/08/2024,PAYT.TA,6188,6250.244141
08/08/2024,PAYT.TA,6300,6297.644043
11/08/2024,PAYT.TA,6250,6226.869141
12/08/2024,PAYT.TA,6257,6266.996582
14/08/2024,PAYT.TA,6335,6318.741211
15/08/2024,PAYT.TA,6384,6368.959473
18/08/2024,PAYT.TA,6410,6374.311035
19/08/2024,PAYT.TA,6382,6370.668457
20/08/2024,PAYT.TA,6399,6325.206055
21/08/2024,PAYT.TA,6359,6279.964355
22/08/2024,PAYT.TA,6359,6324.018066
25/08/2024,PAYT.TA,6191,6126.86084
26/08/2024,PAYT.TA,6138,6138.039063
27/08/2024,PAYT.TA,6157,6205.169434
28/08/2024,PAYT.TA,6177,6196.303711
29/08/2024,PAYT.TA,6135,6153.578125
01/09/2024,PAYT.TA,6179,6216.946777
02/09/2024,PAYT.TA,6181,6209.019531
03/09/2024,PAYT.TA,6307,6331.674805
04/09/2024,PAYT.TA,6396,6397.623535
05/09/2024,PAYT.TA,6396,6365.46582
08/09/2024,PAYT.TA,6408,6386.688477
09/09/2024,PAYT.TA,6391,6357.114258
10/09/2024,PAYT.TA,6407,6345.802734
11/09/2024,PAYT.TA,6373,6350.147461
12/09/2024,PAYT.TA,6400,6380.287598
15/09/2024,PAYT.TA,6406,6348.046875
16/09/2024,PAYT.TA,6395,6322.005859
17/09/2024,PAYT.TA,6299,6236.574219
18/09/2024,PAYT.TA,6318,6306.041016
19/09/2024,PAYT.TA,6283,6251.378906
22/09/2024,PAYT.TA,6251,6246.163574
23/09/2024,PAYT.TA,6248,6270.036133
24/09/2024,PAYT.TA,6253,6247.716309
25/09/2024,PAYT.TA,6299,6274.911621
26/09/2024,PAYT.TA,6299,6272.865723
29/09/2024,PAYT.TA,6312,6282.765137
30/09/2024,PAYT.TA,6328,6293.772461
01/10/2024,PAYT.TA,6421,6398.30127
06/10/2024,PAYT.TA,6360,6254.763672
07/10/2024,PAYT.TA,6369,6323.166992
08/10/2024,PAYT.TA,6409,6341.429688
09/10/2024,PAYT.TA,6438,6360.022461
10/10/2024,PAYT.TA,6370,6338.498047
13/10/2024,PAYT.TA,6434,6389.687988
14/10/2024,PAYT.TA,6434,6367.274414
15/10/2024,PAYT.TA,6442,6355.205078
20/10/2024,PAYT.TA,6598,6495.312012
21/10/2024,PAYT.TA,6568,6464.836914
22/10/2024,PAYT.TA,6601,6528.274414
27/10/2024,PAYT.TA,6654,6542.651855
28/10/2024,PAYT.TA,6651,6545.225586
29/10/2024,PAYT.TA,6651,6554.587891
30/10/2024,PAYT.TA,6655,6559.07373
31/10/2024,PAYT.TA,6727,6617.476563
03/11/2024,PAYT.TA,6732,6576.951172
04/11/2024,PAYT.TA,6748,6620.349609
05/11/2024,PAYT.TA,6740,6606.773438
06/11/2024,PAYT.TA,6782,6637.681152
07/11/2024,PAYT.TA,6770,6615.839844
10/11/2024,PAYT.TA,6932,6743.006348
11/11/2024,PAYT.TA,6980,6754.749023
12/11/2024,PAYT.TA,6989,6758.363281
13/11/2024,PAYT.TA,7009,6773.148926
14/11/2024,PAYT.TA,7053,6801.328125
17/11/2024,PAYT.TA,7071,6814.618652
18/11/2024,PAYT.TA,7079,6824.208496
19/11/2024,PAYT.TA,7101,6824.177246
20/11/2024,PAYT.TA,7233,6921.556152
21/11/2024,PAYT.TA,7346,6915.708008
24/11/2024,PAYT.TA,7411,6983.463379
25/11/2024,PAYT.TA,7421,7012.349609
26/11/2024,PAYT.TA,7457,7059.844727
27/11/2024,PAYT.TA,7474,7035.961914
28/11/2024,PAYT.TA,7407,6898.610352
01/12/2024,PAYT.TA,7447,6998.902344
02/12/2024,PAYT.TA,7441,6970.986816
03/12/2024,PAYT.TA,7431,6923.719727
04/12/2024,PAYT.TA,7415,6920.279297
05/12/2024,PAYT.TA,6719,6371.22998
08/12/2024,PAYT.TA,6821,6844.799316
09/12/2024,PAYT.TA,7094,6895.092285
10/12/2024,PAYT.TA,7232,6996.068848
11/12/2024,PAYT.TA,7073,6852.825195
12/12/2024,PAYT.TA,6830,6672.143066
15/12/2024,PAYT.TA,6588,6521.739258
16/12/2024,PAYT.TA,6303,6174.219238
17/12/2024,PAYT.TA,6281,6274.324219
18/12/2024,PAYT.TA,6455,6501.618164
19/12/2024,PAYT.TA,6434,6444.38623
22/12/2024,PAYT.TA,6521,6551.339355
23/12/2024,PAYT.TA,6903,6821.366699
24/12/2024,PAYT.TA,6763,6635.585938
25/12/2024,PAYT.TA,6945,6778.074219
26/12/2024,PAYT.TA,7010,6775.551758
02/07/2024,PAZ.TA,31049.95508,31049.95508
03/07/2024,PAZ.TA,30863.74805,30903.70898
04/07/2024,PAZ.TA,31850.64453,31804.93555
07/07/2024,PAZ.TA,32828.23047,32912.21094
08/07/2024,PAZ.TA,32725.81445,32597.74414
09/07/2024,PAZ.TA,32763.05664,32727.04883
10/07/2024,PAZ.TA,33377.53906,33275.19336
11/07/2024,PAZ.TA,34336.50391,33992.29297
14/07/2024,PAZ.TA,34429.60547,33903.59375
15/07/2024,PAZ.TA,35258.22656,34653.82031
16/07/2024,PAZ.TA,35193.05078,34738.81445
17/07/2024,PAZ.TA,35453.74219,34805.02734
18/07/2024,PAZ.TA,35490.98438,34810.8457
21/07/2024,PAZ.TA,34913.74219,34016.36914
22/07/2024,PAZ.TA,35472.36328,34898.76953
23/07/2024,PAZ.TA,35751.67188,34842.60938
24/07/2024,PAZ.TA,35453.74219,34653.48828
25/07/2024,PAZ.TA,34950.98047,34179.48242
28/07/2024,PAZ.TA,34289.94922,33405.56445
29/07/2024,PAZ.TA,33703.39844,33652.32227
30/07/2024,PAZ.TA,33656.84766,33229.11523
31/07/2024,PAZ.TA,33377.53906,33146.42578
01/08/2024,PAZ.TA,33191.33203,32573.49219
04/08/2024,PAZ.TA,32120.64258,31735.04102
05/08/2024,PAZ.TA,31748.22852,31401.67773
06/08/2024,PAZ.TA,32008.91992,32161.73633
07/08/2024,PAZ.TA,33237.88281,33182.67773
08/08/2024,PAZ.TA,33852.36328,33590.02148
11/08/2024,PAZ.TA,33303.05469,33170.8457
12/08/2024,PAZ.TA,32548.91797,32306.41992
14/08/2024,PAZ.TA,33219.26172,33064.6543
15/08/2024,PAZ.TA,33535.8125,33439.34961
18/08/2024,PAZ.TA,33144.78125,33148.72266
19/08/2024,PAZ.TA,32725.81445,32593.08789
20/08/2024,PAZ.TA,33675.46875,33398.46875
21/08/2024,PAZ.TA,34829.94922,34114.82617
22/08/2024,PAZ.TA,36124.08594,35316.19336
25/08/2024,PAZ.TA,36124.08594,35098.51758
26/08/2024,PAZ.TA,36133.39453,35236.7832
27/08/2024,PAZ.TA,36152.01563,35297.93555
28/08/2024,PAZ.TA,36701.32422,35658.64648
29/08/2024,PAZ.TA,36580.29297,35406.52539
01/09/2024,PAZ.TA,36449.94531,35301.91992
02/09/2024,PAZ.TA,36682.70313,35562.34961
03/09/2024,PAZ.TA,36589.60156,35380.16211
04/09/2024,PAZ.TA,36245.12109,34991.16211
05/09/2024,PAZ.TA,36245.12109,34980.43555
08/09/2024,PAZ.TA,35854.08594,34781.16016
09/09/2024,PAZ.TA,36449.94531,35092.83789
10/09/2024,PAZ.TA,37306.49609,35747.49805
11/09/2024,PAZ.TA,37194.77344,35837.20117
12/09/2024,PAZ.TA,37567.1875,36059.88086
15/09/2024,PAZ.TA,37203.72266,34485.87891
