Date,Ticker,Actual,Predicted
16/09/2024,SRFT.TA,3348,3022.9556
17/09/2024,SRFT.TA,3293,3043.3403
18/09/2024,SRFT.TA,3285,3021.3513
19/09/2024,SRFT.TA,3307,2787.96
22/09/2024,SRFT.TA,3307,2977.5557
23/09/2024,SRFT.TA,3333,3029.7725
24/09/2024,SRFT.TA,3375,3008.6401
25/09/2024,SRFT.TA,3383,3047.136
26/09/2024,SRFT.TA,3383,2971.85
29/09/2024,SRFT.TA,3444,2537.8665
30/09/2024,SRFT.TA,3498,3031.3938
01/10/2024,SRFT.TA,3492,3058.4482
06/10/2024,SRFT.TA,3425,2990.876
07/10/2024,SRFT.TA,3438,3058.2168
08/10/2024,SRFT.TA,3475,3037.3735
09/10/2024,SRFT.TA,3458,3067.2979
10/10/2024,SRFT.TA,3437,3051.837
13/10/2024,SRFT.TA,3456,3013.5598
14/10/2024,SRFT.TA,3479,3041.4658
15/10/2024,SRFT.TA,3556,3029.206
20/10/2024,SRFT.TA,3701,3080.0854
21/10/2024,SRFT.TA,3704,3061.1436
22/10/2024,SRFT.TA,3666,3072.8352
27/10/2024,SRFT.TA,3689,3087.8455
28/10/2024,SRFT.TA,3725,3090.7983
29/10/2024,SRFT.TA,3787,3143.7463
30/10/2024,SRFT.TA,3750,3101.2104
31/10/2024,SRFT.TA,3774,3106.2095
03/11/2024,SRFT.TA,3790,3100.6492
04/11/2024,SRFT.TA,3816,3037.523
05/11/2024,SRFT.TA,3751,3053.9526
06/11/2024,SRFT.TA,3773,3089.8977
07/11/2024,SRFT.TA,3750,2537.8257
10/11/2024,SRFT.TA,3825,3017.57
11/11/2024,SRFT.TA,3863,3032.3833
12/11/2024,SRFT.TA,3900,3115.7915
13/11/2024,SRFT.TA,3913,3079.2146
14/11/2024,SRFT.TA,3938,3104.5425
17/11/2024,SRFT.TA,3893,3050.3647
18/11/2024,SRFT.TA,3951,3095.466
19/11/2024,SRFT.TA,3894,3092.8086
20/11/2024,SRFT.TA,3907,3090.2554
21/11/2024,SRFT.TA,3931,3106.9543
24/11/2024,SRFT.TA,3988,3092.2883
25/11/2024,SRFT.TA,4000,3108.0906
26/11/2024,SRFT.TA,4020,2858.8003
27/11/2024,SRFT.TA,4020,2903.4434
28/11/2024,SRFT.TA,3963,3020.022
01/12/2024,SRFT.TA,4015,2952.7305
02/12/2024,SRFT.TA,4164,2976.6438
03/12/2024,SRFT.TA,4209,3026.8079
04/12/2024,SRFT.TA,4241,3054.3462
05/12/2024,SRFT.TA,4209,3006.9382
08/12/2024,SRFT.TA,4334,3023.1392
09/12/2024,SRFT.TA,4352,3057.3765
10/12/2024,SRFT.TA,4361,3116.7607
11/12/2024,SRFT.TA,4260,3094.2363
12/12/2024,SRFT.TA,4248,3108.4753
15/12/2024,SRFT.TA,4186,3103.8926
16/12/2024,SRFT.TA,4232,3094.199
17/12/2024,SRFT.TA,4219,3110.149
18/12/2024,SRFT.TA,4220,3108.0872
19/12/2024,SRFT.TA,4168,3088.7017
22/12/2024,SRFT.TA,4176,3098.5498
23/12/2024,SRFT.TA,4160,3051.409
24/12/2024,SRFT.TA,4179,3037.0066
19/08/2024,SARN.TA,64.04860687,68.823975
20/08/2024,SARN.TA,63.75299454,68.108734
21/08/2024,SARN.TA,65.03397369,69.60312
22/08/2024,SARN.TA,64.8368988,70.37628
25/08/2024,SARN.TA,65.72372437,70.37556
26/08/2024,SARN.TA,65.72372437,69.27676
27/08/2024,SARN.TA,65.59999847,72.85489
28/08/2024,SARN.TA,65.59999847,70.244804
29/08/2024,SARN.TA,65.59999847,69.71788
01/09/2024,SARN.TA,65.59999847,69.99964
02/09/2024,SARN.TA,66.5,69.667816
03/09/2024,SARN.TA,65.5,68.6623
04/09/2024,SARN.TA,65.30000305,70.586365
05/09/2024,SARN.TA,65.30000305,71.54187
08/09/2024,SARN.TA,65.30000305,70.19342
09/09/2024,SARN.TA,65.30000305,70.224945
10/09/2024,SARN.TA,65.19999695,70.072784
11/09/2024,SARN.TA,65,69.84445
12/09/2024,SARN.TA,65.30000305,69.326584
15/09/2024,SARN.TA,66.19999695,69.96337
16/09/2024,SARN.TA,66.19999695,69.73132
17/09/2024,SARN.TA,66,68.89499
18/09/2024,SARN.TA,66,70.6748
19/09/2024,SARN.TA,65.19999695,68.48693
22/09/2024,SARN.TA,64.80000305,68.98597
23/09/2024,SARN.TA,64.80000305,70.545685
24/09/2024,SARN.TA,65.5,69.11908
25/09/2024,SARN.TA,65.40000153,71.118965
26/09/2024,SARN.TA,65.40000153,71.5426
29/09/2024,SARN.TA,64.80000305,67.9694
30/09/2024,SARN.TA,65.90000153,70.60651
01/10/2024,SARN.TA,67.80000305,71.708954
06/10/2024,SARN.TA,66.40000153,72.18468
07/10/2024,SARN.TA,66.40000153,69.48264
08/10/2024,SARN.TA,66.30000305,68.71364
09/10/2024,SARN.TA,66.30000305,73.32447
10/10/2024,SARN.TA,67,71.036934
13/10/2024,SARN.TA,67,69.73861
14/10/2024,SARN.TA,68.09999847,71.16884
15/10/2024,SARN.TA,69.90000153,72.41247
20/10/2024,SARN.TA,70,71.29661
21/10/2024,SARN.TA,70.59999847,71.34329
22/10/2024,SARN.TA,70.59999847,72.83113
27/10/2024,SARN.TA,71.30000305,71.87294
28/10/2024,SARN.TA,68.19999695,66.4649
29/10/2024,SARN.TA,65.69999695,83.742065
30/10/2024,SARN.TA,66,67.438286
31/10/2024,SARN.TA,66.90000153,70.72922
03/11/2024,SARN.TA,70.09999847,73.43935
04/11/2024,SARN.TA,71,81.978424
05/11/2024,SARN.TA,70.40000153,68.426834
06/11/2024,SARN.TA,68.09999847,64.27684
07/11/2024,SARN.TA,68.59999847,70.02934
10/11/2024,SARN.TA,67.80000305,68.16751
11/11/2024,SARN.TA,67.19999695,70.506744
12/11/2024,SARN.TA,67.80000305,70.36513
13/11/2024,SARN.TA,67.59999847,69.62439
14/11/2024,SARN.TA,67.30000305,68.56529
17/11/2024,SARN.TA,66.80000305,69.064644
18/11/2024,SARN.TA,65.80000305,86.945175
19/11/2024,SARN.TA,65.69999695,72.790504
20/11/2024,SARN.TA,65.80000305,88.77304
21/11/2024,SARN.TA,66.19999695,70.47082
24/11/2024,SARN.TA,66.09999847,73.56328
25/11/2024,SARN.TA,65.5,69.89203
26/11/2024,SARN.TA,63.90000153,74.50351
27/11/2024,SARN.TA,63.90000153,71.67497
28/11/2024,SARN.TA,63.90000153,88.31865
01/12/2024,SARN.TA,63.90000153,69.700935
02/12/2024,SARN.TA,63.59999847,96.57105
03/12/2024,SARN.TA,63.59999847,94.322266
04/12/2024,SARN.TA,64.5,92.48425
05/12/2024,SARN.TA,64.80000305,91.63707
08/12/2024,SARN.TA,63.20000076,74.18114
09/12/2024,SARN.TA,61.59999847,82.42524
10/12/2024,SARN.TA,60.70000076,83.159485
11/12/2024,SARN.TA,60.09999847,71.54508
12/12/2024,SARN.TA,61,71.77678
15/12/2024,SARN.TA,60.5,66.96342
16/12/2024,SARN.TA,60.5,70.38896
17/12/2024,SARN.TA,60.5,69.04637
18/12/2024,SARN.TA,60.20000076,71.469505
19/12/2024,SARN.TA,61,86.03128
22/12/2024,SARN.TA,59.70000076,69.31305
23/12/2024,SARN.TA,59.59999847,68.63785
24/12/2024,SARN.TA,59.29999924,95.077644
11/07/2024,SVRE.TA,29.10000038,49.097916
14/07/2024,SVRE.TA,28.20000076,40.32888
15/07/2024,SVRE.TA,29.60000038,64.47423
16/07/2024,SVRE.TA,32.59999847,90.21422
17/07/2024,SVRE.TA,27.79999924,111.38107
18/07/2024,SVRE.TA,28,54.113564
21/07/2024,SVRE.TA,26.89999962,42.658897
22/07/2024,SVRE.TA,26.79999924,53.328575
23/07/2024,SVRE.TA,27.70000076,59.03009
24/07/2024,SVRE.TA,26.70000076,63.151207
25/07/2024,SVRE.TA,26.5,56.089325
28/07/2024,SVRE.TA,27.10000038,54.429253
29/07/2024,SVRE.TA,26.29999924,41.001396
30/07/2024,SVRE.TA,26.10000038,51.482887
31/07/2024,SVRE.TA,26.5,59.96595
01/08/2024,SVRE.TA,26,50.197487
04/08/2024,SVRE.TA,25,38.66771
05/08/2024,SVRE.TA,24.79999924,28.495903
06/08/2024,SVRE.TA,24.79999924,47.514763
07/08/2024,SVRE.TA,26.10000038,62.89154
08/08/2024,SVRE.TA,25.29999924,50.873505
11/08/2024,SVRE.TA,26.39999962,69.57715
12/08/2024,SVRE.TA,24.10000038,43.009834
14/08/2024,SVRE.TA,24.5,64.21639
15/08/2024,SVRE.TA,24,53.39054
18/08/2024,SVRE.TA,23.60000038,43.958908
19/08/2024,SVRE.TA,23.10000038,40.08333
20/08/2024,SVRE.TA,23,47.065437
21/08/2024,SVRE.TA,22.79999924,42.472694
22/08/2024,SVRE.TA,22,35.453285
25/08/2024,SVRE.TA,22,52.783546
26/08/2024,SVRE.TA,21.89999962,51.49411
27/08/2024,SVRE.TA,21.70000076,56.18048
28/08/2024,SVRE.TA,21.20000076,122.15138
29/08/2024,SVRE.TA,19.29999924,96.97648
01/09/2024,SVRE.TA,17.89999962,60.599663
02/09/2024,SVRE.TA,17.79999924,51.78617
03/09/2024,SVRE.TA,17.29999924,15.5390625
04/09/2024,SVRE.TA,16.79999924,8.007645
05/09/2024,SVRE.TA,16.79999924,7.0585938
08/09/2024,SVRE.TA,18,28.431152
09/09/2024,SVRE.TA,16.20000076,83.24326
10/09/2024,SVRE.TA,15.89999962,25.562317
11/09/2024,SVRE.TA,15.80000019,22.532143
12/09/2024,SVRE.TA,16,32.723793
15/09/2024,SVRE.TA,15.69999981,29.552567
16/09/2024,SVRE.TA,15.39999962,26.588142
17/09/2024,SVRE.TA,16.79999924,37.785606
18/09/2024,SVRE.TA,16.5,45.42933
19/09/2024,SVRE.TA,16.79999924,53.62966
22/09/2024,SVRE.TA,16.5,54.274437
23/09/2024,SVRE.TA,15.69999981,43.678383
24/09/2024,SVRE.TA,15.60000038,56.366585
25/09/2024,SVRE.TA,15,50.00737
26/09/2024,SVRE.TA,15,54.920403
29/09/2024,SVRE.TA,14.60000038,78.28049
30/09/2024,SVRE.TA,13.19999981,99.287384
01/10/2024,SVRE.TA,13.30000019,49.654182
06/10/2024,SVRE.TA,13.10000038,45.861145
07/10/2024,SVRE.TA,13.5,48.324783
08/10/2024,SVRE.TA,13.60000038,55.091248
09/10/2024,SVRE.TA,14,44.441093
10/10/2024,SVRE.TA,13.19999981,31.37204
13/10/2024,SVRE.TA,13.69999981,44.034523
14/10/2024,SVRE.TA,14,41.692345
15/10/2024,SVRE.TA,13.10000038,23.208878
20/10/2024,SVRE.TA,12.5,47.795708
21/10/2024,SVRE.TA,12.69999981,50.29753
22/10/2024,SVRE.TA,13.30000019,58.09516
27/10/2024,SVRE.TA,9.600000381,136.13058
28/10/2024,SVRE.TA,7.099999905,125.01164
29/10/2024,SVRE.TA,7,85.09453
30/10/2024,SVRE.TA,6.699999809,95.44052
31/10/2024,SVRE.TA,6.400000095,79.14554
03/11/2024,SVRE.TA,6.400000095,41.170357
04/11/2024,SVRE.TA,6.199999809,66.291145
05/11/2024,SVRE.TA,6.5,65.01483
06/11/2024,SVRE.TA,6.800000191,89.83699
07/11/2024,SVRE.TA,6.599999905,49.3528
10/11/2024,SVRE.TA,6.300000191,29.23809
11/11/2024,SVRE.TA,6.300000191,35.99446
12/11/2024,SVRE.TA,6.199999809,30.537949
13/11/2024,SVRE.TA,5.699999809,118.76366
14/11/2024,SVRE.TA,5.699999809,30.0755
17/11/2024,SVRE.TA,5.699999809,48.330368
18/11/2024,SVRE.TA,5.300000191,70.93735
19/11/2024,SVRE.TA,5.099999905,105.538956
20/11/2024,SVRE.TA,5,35.500694
21/11/2024,SVRE.TA,5.099999905,39.000626
24/11/2024,SVRE.TA,5.099999905,33.526863
25/11/2024,SVRE.TA,5,100.41867
26/11/2024,SVRE.TA,4.800000191,21.219475
27/11/2024,SVRE.TA,4.599999905,40.50141
28/11/2024,SVRE.TA,4.800000191,28.900803
01/12/2024,SVRE.TA,4.699999809,23.57901
02/12/2024,SVRE.TA,4.699999809,72.08545
03/12/2024,SVRE.TA,4.900000095,54.026855
04/12/2024,SVRE.TA,4.599999905,71.70351
05/12/2024,SVRE.TA,4.900000095,147.84653
08/12/2024,SVRE.TA,4.900000095,105.986786
09/12/2024,SVRE.TA,4.699999809,147.62994
10/12/2024,SVRE.TA,4.5,124.683395
11/12/2024,SVRE.TA,4.599999905,145.58652
12/12/2024,SVRE.TA,4.400000095,128.52377
15/12/2024,SVRE.TA,4.099999905,84.13727
16/12/2024,SVRE.TA,4,57.71794
17/12/2024,SVRE.TA,3.700000048,114.68979
18/12/2024,SVRE.TA,3.700000048,117.677864
19/12/2024,SVRE.TA,3.700000048,38.968742
22/12/2024,SVRE.TA,4.199999809,135.2253
23/12/2024,SVRE.TA,4,121.69731
24/12/2024,SVRE.TA,3.900000095,101.351494
29/07/2024,SVRT.TA,474.2999878,643.57526
30/07/2024,SVRT.TA,433.6000061,543.4514
31/07/2024,SVRT.TA,408,469.91467
01/08/2024,SVRT.TA,384.2000122,506.90295
04/08/2024,SVRT.TA,352.7000122,408.29968
05/08/2024,SVRT.TA,334.6000061,449.16052
06/08/2024,SVRT.TA,338.1000061,497.85815
07/08/2024,SVRT.TA,348.2000122,549.53735
08/08/2024,SVRT.TA,348.2000122,546.8872
11/08/2024,SVRT.TA,360.6000061,523.2091
12/08/2024,SVRT.TA,348.2999878,498.04236
14/08/2024,SVRT.TA,384.7000122,472.1277
15/08/2024,SVRT.TA,427.5,532.6682
18/08/2024,SVRT.TA,444.6000061,551.3363
19/08/2024,SVRT.TA,432,542.23157
20/08/2024,SVRT.TA,432,593.00464
21/08/2024,SVRT.TA,412.5,530.1019
22/08/2024,SVRT.TA,412.5,606.10144
25/08/2024,SVRT.TA,422.1000061,597.3727
26/08/2024,SVRT.TA,435,615.3004
27/08/2024,SVRT.TA,435,648.0536
28/08/2024,SVRT.TA,435,646.68335
29/08/2024,SVRT.TA,438.2999878,637.091
01/09/2024,SVRT.TA,438.2999878,644.66644
02/09/2024,SVRT.TA,438.2999878,584.1833
03/09/2024,SVRT.TA,438.2999878,644.0323
04/09/2024,SVRT.TA,438.2999878,613.5903
05/09/2024,SVRT.TA,438.2999878,589.4129
08/09/2024,SVRT.TA,407.3999939,506.2433
09/09/2024,SVRT.TA,407.3999939,564.09863
10/09/2024,SVRT.TA,407.3999939,585.87146
11/09/2024,SVRT.TA,407.3999939,584.5337
12/09/2024,SVRT.TA,407.3999939,561.0315
15/09/2024,SVRT.TA,407.3999939,493.16345
16/09/2024,SVRT.TA,416,465.3871
17/09/2024,SVRT.TA,537.5,489.6078
18/09/2024,SVRT.TA,481.2000122,426.68762
19/09/2024,SVRT.TA,454.2000122,505.09473
22/09/2024,SVRT.TA,454.2000122,609.5403
23/09/2024,SVRT.TA,454.2000122,612.04913
24/09/2024,SVRT.TA,454.2000122,609.9204
25/09/2024,SVRT.TA,454.2000122,610.0836
26/09/2024,SVRT.TA,454.2000122,626.8085
29/09/2024,SVRT.TA,454.2000122,628.2396
30/09/2024,SVRT.TA,460.7000122,573.59204
01/10/2024,SVRT.TA,460.7000122,633.3464
06/10/2024,SVRT.TA,460.7000122,633.96625
07/10/2024,SVRT.TA,460.7000122,634.5021
08/10/2024,SVRT.TA,460.7000122,632.1488
09/10/2024,SVRT.TA,460.7000122,531.718
10/10/2024,SVRT.TA,441,466.55847
13/10/2024,SVRT.TA,441,560.57153
14/10/2024,SVRT.TA,441,558.2112
15/10/2024,SVRT.TA,441,559.69434
20/10/2024,SVRT.TA,448.8999939,542.7615
21/10/2024,SVRT.TA,439.2999878,561.99963
22/10/2024,SVRT.TA,439.2999878,573.31226
27/10/2024,SVRT.TA,451,543.4419
28/10/2024,SVRT.TA,460.5,588.70233
29/10/2024,SVRT.TA,446.7999878,554.657
30/10/2024,SVRT.TA,433.1000061,529.51587
31/10/2024,SVRT.TA,537.9000244,312.90198
03/11/2024,SVRT.TA,498.5,538.87476
04/11/2024,SVRT.TA,493.8999939,602.7116
05/11/2024,SVRT.TA,493.8999939,643.43994
06/11/2024,SVRT.TA,493.8999939,646.85486
07/11/2024,SVRT.TA,493.8999939,646.38904
10/11/2024,SVRT.TA,493.8999939,647.3082
11/11/2024,SVRT.TA,431.7000122,1286.8413
12/11/2024,SVRT.TA,384,356.0652
13/11/2024,SVRT.TA,389.7999878,537.7086
14/11/2024,SVRT.TA,389.8999939,566.1194
17/11/2024,SVRT.TA,393.8999939,541.146
18/11/2024,SVRT.TA,393.8999939,574.871
19/11/2024,SVRT.TA,393.8999939,577.98804
20/11/2024,SVRT.TA,392.7000122,490.44128
21/11/2024,SVRT.TA,392.7000122,511.19873
24/11/2024,SVRT.TA,367.6000061,408.68066
25/11/2024,SVRT.TA,362.2999878,485.68225
26/11/2024,SVRT.TA,361.7999878,446.13184
27/11/2024,SVRT.TA,382.7999878,479.29407
28/11/2024,SVRT.TA,365.2000122,472.6272
01/12/2024,SVRT.TA,363.2999878,509.6438
02/12/2024,SVRT.TA,360.3999939,506.07495
03/12/2024,SVRT.TA,357.5,520.3323
04/12/2024,SVRT.TA,357.5,532.65894
05/12/2024,SVRT.TA,369.2999878,487.16553
08/12/2024,SVRT.TA,369.2999878,542.7615
09/12/2024,SVRT.TA,361.3999939,461.5415
10/12/2024,SVRT.TA,351,471.70557
11/12/2024,SVRT.TA,351,527.6625
12/12/2024,SVRT.TA,356.8999939,522.2018
15/12/2024,SVRT.TA,356,533.7715
16/12/2024,SVRT.TA,351.3999939,534.22473
17/12/2024,SVRT.TA,367.7000122,473.15833
18/12/2024,SVRT.TA,375.6000061,536.4487
19/12/2024,SVRT.TA,368.7999878,539.6034
22/12/2024,SVRT.TA,383.5,521.0615
23/12/2024,SVRT.TA,383.5,595.59
24/12/2024,SVRT.TA,410.3999939,464.0238
26/06/2024,SHNP.TA,1284.436523,1158.7991
27/06/2024,SHNP.TA,1294.279053,1202.1184
30/06/2024,SHNP.TA,1269.672974,1205.9318
01/07/2024,SHNP.TA,1285.420898,1270.8435
02/07/2024,SHNP.TA,1285.420898,1219.2562
03/07/2024,SHNP.TA,1264.751709,1215.9623
04/07/2024,SHNP.TA,1268.688599,1170.668
07/07/2024,SHNP.TA,1282.468018,1274.0004
08/07/2024,SHNP.TA,1289.357788,1230.2833
09/07/2024,SHNP.TA,1288.373535,1217.4965
10/07/2024,SHNP.TA,1280.499634,1187.5868
11/07/2024,SHNP.TA,1306.089844,1213.5516
14/07/2024,SHNP.TA,1310.026978,1217.5487
15/07/2024,SHNP.TA,1314.947998,1232.9879
16/07/2024,SHNP.TA,1321.837769,1206.1005
17/07/2024,SHNP.TA,1311.995361,1208.1223
18/07/2024,SHNP.TA,1285.420898,1246.4445
21/07/2024,SHNP.TA,1281.483887,1132.5677
22/07/2024,SHNP.TA,1294.279053,1200.8654
23/07/2024,SHNP.TA,1315.932373,1207.3691
24/07/2024,SHNP.TA,1307.074097,1213.8237
25/07/2024,SHNP.TA,1299.200317,1211.2098
28/07/2024,SHNP.TA,1291.326294,1193.1003
29/07/2024,SHNP.TA,1299.200317,1270.0288
30/07/2024,SHNP.TA,1301.168701,1203.6554
31/07/2024,SHNP.TA,1309.042603,1236.2874
01/08/2024,SHNP.TA,1348.412354,1192.9893
04/08/2024,SHNP.TA,1317.900757,1181.2738
05/08/2024,SHNP.TA,1264.751709,1130.4938
06/08/2024,SHNP.TA,1291.326294,1248.951
07/08/2024,SHNP.TA,1284.436523,1204.5099
08/08/2024,SHNP.TA,1305.105713,1242.2444
11/08/2024,SHNP.TA,1299.200317,1208.951
12/08/2024,SHNP.TA,1259.830444,1187.7515
14/08/2024,SHNP.TA,1289.357788,1247.4203
15/08/2024,SHNP.TA,1293.294678,1237.8971
18/08/2024,SHNP.TA,1314.947998,1227.8451
19/08/2024,SHNP.TA,1313.963867,1239.5343
20/08/2024,SHNP.TA,1319.869263,1201.4993
21/08/2024,SHNP.TA,1328.727417,1183.8188
22/08/2024,SHNP.TA,1326.759033,1202.3347
25/08/2024,SHNP.TA,1282.468018,1224.2716
26/08/2024,SHNP.TA,1275.578369,1106.2303
27/08/2024,SHNP.TA,1310.026978,1216.8784
28/08/2024,SHNP.TA,1310.026978,1193.593
29/08/2024,SHNP.TA,1311.011108,1220.9797
01/09/2024,SHNP.TA,1336.63208,1224.6156
02/09/2024,SHNP.TA,1290.097412,1204.17
03/09/2024,SHNP.TA,1276.236084,1136.4663
04/09/2024,SHNP.TA,1254.453979,1171.5997
05/09/2024,SHNP.TA,1254.453979,1156.6249
08/09/2024,SHNP.TA,1195.048096,1209.284
09/09/2024,SHNP.TA,1188.117432,1205.0203
10/09/2024,SHNP.TA,1188.117432,1186.8799
11/09/2024,SHNP.TA,1194.057983,1229.1001
12/09/2024,SHNP.TA,1217.820313,1223.6909
15/09/2024,SHNP.TA,1219.800537,1180.5245
16/09/2024,SHNP.TA,1219.800537,1158.0431
17/09/2024,SHNP.TA,1226.731201,1158.4244
18/09/2024,SHNP.TA,1207.919312,1187.1077
19/09/2024,SHNP.TA,1202.968872,1177.5577
22/09/2024,SHNP.TA,1200.988647,1127.6633
23/09/2024,SHNP.TA,1198.018311,1153.7015
24/09/2024,SHNP.TA,1233.661865,1216.3466
25/09/2024,SHNP.TA,1272.275757,1263.5833
26/09/2024,SHNP.TA,1272.275757,1211.6301
29/09/2024,SHNP.TA,1276.236084,1275.8309
30/09/2024,SHNP.TA,1280.196533,1360.5383
01/10/2024,SHNP.TA,1284.15686,1329.9946
06/10/2024,SHNP.TA,1268.315308,1301.3306
07/10/2024,SHNP.TA,1267.325195,1332.8948
08/10/2024,SHNP.TA,1229.701538,1266.0209
09/10/2024,SHNP.TA,1226.731201,1271.6293
10/10/2024,SHNP.TA,1227.721313,1238.0635
13/10/2024,SHNP.TA,1244.552979,1279.1234
14/10/2024,SHNP.TA,1239.602417,1237.9213
15/10/2024,SHNP.TA,1200.988647,1243.007
20/10/2024,SHNP.TA,1200.988647,1262.4042
21/10/2024,SHNP.TA,1208.909424,1206.8982
22/10/2024,SHNP.TA,1208.909424,1196.4529
27/10/2024,SHNP.TA,1218.810425,1244.3857
28/10/2024,SHNP.TA,1219.800537,1231.987
29/10/2024,SHNP.TA,1225.741089,1151.3385
30/10/2024,SHNP.TA,1242.572754,1345.5681
31/10/2024,SHNP.TA,1259.404419,1357.1461
03/11/2024,SHNP.TA,1275.245972,1357.0349
04/11/2024,SHNP.TA,1287.127197,1385.1643
05/11/2024,SHNP.TA,1290.097412,1466.4355
06/11/2024,SHNP.TA,1289.107422,1419.3467
07/11/2024,SHNP.TA,1259.404419,1107.437
10/11/2024,SHNP.TA,1264.354858,1412.5983
11/11/2024,SHNP.TA,1237.622314,1409.8789
12/11/2024,SHNP.TA,1237.622314,1320.093
13/11/2024,SHNP.TA,1247.523193,1399.6156
14/11/2024,SHNP.TA,1247.523193,1418.6218
17/11/2024,SHNP.TA,1252.473755,1419.4548
18/11/2024,SHNP.TA,1251.483643,1462.766
19/11/2024,SHNP.TA,1252.473755,1423.8629
20/11/2024,SHNP.TA,1248.513306,1411.1212
21/11/2024,SHNP.TA,1260.394531,1376.8541
24/11/2024,SHNP.TA,1507.918945,1389.0469
25/11/2024,SHNP.TA,1459.404175,1550.6426
26/11/2024,SHNP.TA,1490.097168,1500.208
27/11/2024,SHNP.TA,1596.03772,1627.1772
28/11/2024,SHNP.TA,1575.245605,1627.7928
01/12/2024,SHNP.TA,1560,1696.6881
02/12/2024,SHNP.TA,1569,1652.6285
03/12/2024,SHNP.TA,1612,1698.7372
04/12/2024,SHNP.TA,1630,1674.6501
05/12/2024,SHNP.TA,1624,1715.1516
08/12/2024,SHNP.TA,1650,1744.8987
09/12/2024,SHNP.TA,1639,1766.2783
10/12/2024,SHNP.TA,1664,1771.4031
11/12/2024,SHNP.TA,1662,1752.176
12/12/2024,SHNP.TA,1662,1685.2882
15/12/2024,SHNP.TA,1616,1652.5966
16/12/2024,SHNP.TA,1626,1718.4447
17/12/2024,SHNP.TA,1617,1711.8586
18/12/2024,SHNP.TA,1620,1716.0481
19/12/2024,SHNP.TA,1592,1666.7418
22/12/2024,SHNP.TA,1549,1647.0138
23/12/2024,SHNP.TA,1544,1643.961
24/12/2024,SHNP.TA,1531,1664.4353
20/08/2024,SCDX.TA,283.7999878,306.29678
21/08/2024,SCDX.TA,282.8999939,291.41678
22/08/2024,SCDX.TA,283,288.07343
25/08/2024,SCDX.TA,283,279.31656
26/08/2024,SCDX.TA,279.7999878,275.72244
27/08/2024,SCDX.TA,279.7999878,282.8467
28/08/2024,SCDX.TA,280.3999939,279.47403
29/08/2024,SCDX.TA,289.2000122,286.21384
01/09/2024,SCDX.TA,288.7999878,274.8446
02/09/2024,SCDX.TA,289,274.80966
03/09/2024,SCDX.TA,287.8999939,282.54474
04/09/2024,SCDX.TA,280.6000061,281.41342
05/09/2024,SCDX.TA,280.6000061,276.85928
08/09/2024,SCDX.TA,285,276.68134
09/09/2024,SCDX.TA,285,275.83392
10/09/2024,SCDX.TA,283.1000061,276.9817
11/09/2024,SCDX.TA,280.8999939,273.3212
12/09/2024,SCDX.TA,288.2000122,288.16257
15/09/2024,SCDX.TA,280,270.46368
16/09/2024,SCDX.TA,278.3999939,266.984
17/09/2024,SCDX.TA,274.8999939,264.37854
18/09/2024,SCDX.TA,274.7000122,274.0324
19/09/2024,SCDX.TA,270.2000122,271.34073
22/09/2024,SCDX.TA,275.8999939,285.10672
23/09/2024,SCDX.TA,275.7999878,272.34277
24/09/2024,SCDX.TA,278.7999878,284.80743
25/09/2024,SCDX.TA,278.7000122,281.83267
26/09/2024,SCDX.TA,278.7000122,285.50162
29/09/2024,SCDX.TA,280,278.05215
30/09/2024,SCDX.TA,280,273.44272
01/10/2024,SCDX.TA,278.7000122,265.48624
06/10/2024,SCDX.TA,270,255.3368
07/10/2024,SCDX.TA,270.6000061,264.0929
08/10/2024,SCDX.TA,264,296.59677
09/10/2024,SCDX.TA,274.8999939,278.19437
10/10/2024,SCDX.TA,280.2999878,266.58908
13/10/2024,SCDX.TA,281.6000061,302.2318
14/10/2024,SCDX.TA,285.5,269.495
15/10/2024,SCDX.TA,288,271.35815
20/10/2024,SCDX.TA,294.1000061,272.6502
21/10/2024,SCDX.TA,299.7999878,274.3946
22/10/2024,SCDX.TA,300.2000122,288.69687
27/10/2024,SCDX.TA,312.2999878,285.06458
28/10/2024,SCDX.TA,320.7000122,294.9908
29/10/2024,SCDX.TA,314.6000061,284.91064
30/10/2024,SCDX.TA,315.8999939,293.79047
31/10/2024,SCDX.TA,312,290.82013
03/11/2024,SCDX.TA,310.3999939,288.2004
04/11/2024,SCDX.TA,312.7999878,292.98196
05/11/2024,SCDX.TA,310,295.56577
06/11/2024,SCDX.TA,306.1000061,290.6151
07/11/2024,SCDX.TA,307.3999939,298.6426
10/11/2024,SCDX.TA,303.7000122,292.75488
11/11/2024,SCDX.TA,300.8999939,294.58826
12/11/2024,SCDX.TA,300.7000122,290.02325
13/11/2024,SCDX.TA,300.8999939,290.36127
14/11/2024,SCDX.TA,291.6000061,283.4112
17/11/2024,SCDX.TA,289.3999939,278.02664
18/11/2024,SCDX.TA,284.7000122,279.9134
19/11/2024,SCDX.TA,283,272.30466
20/11/2024,SCDX.TA,283,270.1296
21/11/2024,SCDX.TA,284.3999939,283.81982
24/11/2024,SCDX.TA,286.2000122,286.5744
25/11/2024,SCDX.TA,296.2000122,302.17142
26/11/2024,SCDX.TA,296.2000122,295.17676
27/11/2024,SCDX.TA,281,277.07166
28/11/2024,SCDX.TA,274.2999878,275.71692
01/12/2024,SCDX.TA,301.8999939,303.53156
02/12/2024,SCDX.TA,294.7000122,278.22165
